vacation,salary
No Vacation,180511.14
No Vacation,152787.68
No Vacation,114204.02
No Vacation,159284.0
No Vacation,155385.43
No Vacation,144395.47
No Vacation,130772.7
No Vacation,143371.11
No Vacation,88212.66
No Vacation,171418.62
No Vacation,134966.96
No Vacation,147917.66
No Vacation,99834.02
No Vacation,170014.65
No Vacation,63169.01
No Vacation,161908.83
No Vacation,170565.55
No Vacation,110915.99
No Vacation,170982.94
No Vacation,166308.92
Small,107001.48
No Vacation,150527.27
No Vacation,176150.53
No Vacation,107291.02
No Vacation,159094.63
No Vacation,108057.14
No Vacation,188542.99
No Vacation,192135.24
No Vacation,102215.06
No Vacation,23213.13
No Vacation,96816.77
No Vacation,128180.98
Small,148700.54
No Vacation,170862.49
No Vacation,104670.07
No Vacation,138299.75
No Vacation,87384.47
No Vacation,124609.15
Small,148240.64
No Vacation,166580.92
No Vacation,111672.06
Small,158708.09
No Vacation,80678.56
No Vacation,163854.62
No Vacation,100728.3
Small,142285.47
No Vacation,153593.04
No Vacation,106667.64
No Vacation,120277.34
No Vacation,156952.87
No Vacation,123676.11
No Vacation,164084.45
No Vacation,128189.87
No Vacation,120446.79
No Vacation,168142.71
No Vacation,139187.46
No Vacation,158051.83
No Vacation,101412.44
No Vacation,116943.75
No Vacation,124770.9
No Vacation,127586.8
No Vacation,200859.53
No Vacation,141066.89
No Vacation,147621.95
Small,126002.67
No Vacation,91586.04
Small,147092.67
No Vacation,145118.0
No Vacation,133790.31
No Vacation,74330.33
No Vacation,124126.3
No Vacation,166970.5
No Vacation,108692.16
No Vacation,144093.43
No Vacation,121116.18
No Vacation,96133.97
No Vacation,130546.34
No Vacation,138476.68
No Vacation,132685.11
No Vacation,173898.95
No Vacation,83043.23
No Vacation,183457.27
No Vacation,102774.2
No Vacation,113484.8
No Vacation,49675.46
No Vacation,135515.26
No Vacation,152960.95
No Vacation,121103.79
No Vacation,137214.34
No Vacation,111159.28
No Vacation,138018.16
No Vacation,106910.26
No Vacation,134698.22
No Vacation,111899.02
No Vacation,87241.88
No Vacation,125744.06
No Vacation,116599.55
No Vacation,45729.09
No Vacation,88982.7
No Vacation,137060.83
No Vacation,108136.31
No Vacation,86434.28
No Vacation,110517.99
No Vacation,147170.6
No Vacation,107151.89
No Vacation,171482.38
No Vacation,97786.37
No Vacation,46944.72
No Vacation,110574.04
No Vacation,79266.28
No Vacation,120380.73
No Vacation,165327.19
No Vacation,143324.19
No Vacation,130203.09
No Vacation,121197.82
No Vacation,146323.13
No Vacation,149687.12
No Vacation,158720.67
No Vacation,153458.37
No Vacation,122020.71
No Vacation,175649.66
No Vacation,95146.38
No Vacation,133202.95
No Vacation,160412.6
No Vacation,127491.81
No Vacation,103174.51
No Vacation,113935.33
No Vacation,113558.8
No Vacation,169346.39
No Vacation,195992.42
Small,139314.12
No Vacation,146048.38
Small,124605.36
No Vacation,182533.27
No Vacation,147546.3
No Vacation,150895.12
No Vacation,147969.19
No Vacation,72374.21
No Vacation,117849.27
Small,182202.94
No Vacation,96974.47
No Vacation,173844.74
No Vacation,136924.47
No Vacation,165946.84
No Vacation,131610.93
No Vacation,103296.93
No Vacation,110953.0
No Vacation,67674.45
No Vacation,140634.37
No Vacation,122921.61
No Vacation,44018.22
No Vacation,128992.19
No Vacation,183221.48
No Vacation,137993.81
No Vacation,224484.22
No Vacation,107864.63
No Vacation,103728.74
No Vacation,119293.26
Small,172610.68
No Vacation,138588.57
No Vacation,174430.17
No Vacation,137902.19
No Vacation,80362.57
No Vacation,129442.33
No Vacation,99052.29
No Vacation,149088.36
No Vacation,125860.1
Small,146924.51
No Vacation,115070.09
No Vacation,158724.79
No Vacation,38883.39
No Vacation,85817.03
No Vacation,148678.81
No Vacation,132477.52
Small,161749.44
No Vacation,147813.68
No Vacation,126635.44
No Vacation,77828.86
No Vacation,138251.91
No Vacation,133178.95
No Vacation,134874.25
No Vacation,141156.38
No Vacation,132619.33
No Vacation,115287.51
No Vacation,129064.07
No Vacation,154753.31
No Vacation,161251.81
No Vacation,179338.81
No Vacation,85191.39
No Vacation,151345.6
No Vacation,176226.72
No Vacation,108854.93
No Vacation,99011.72
No Vacation,102163.38
No Vacation,151111.86
Small,117813.09
Small,158356.97
No Vacation,71452.04
No Vacation,113943.55
No Vacation,138264.94
No Vacation,94969.69
No Vacation,119506.19
No Vacation,104803.45
No Vacation,172192.15
No Vacation,112833.67
No Vacation,121408.62
No Vacation,90184.99
No Vacation,134246.85
Small,121913.45
No Vacation,101766.85
No Vacation,104362.29
No Vacation,100815.75
No Vacation,101870.35
No Vacation,74996.19
No Vacation,113989.37
No Vacation,141424.65
No Vacation,158105.64
No Vacation,57221.64
No Vacation,171247.35
No Vacation,166034.45
No Vacation,97315.92
No Vacation,90654.68
No Vacation,187505.07
No Vacation,156671.22
No Vacation,142750.48
No Vacation,113059.06
No Vacation,118380.81
No Vacation,87903.88
No Vacation,55894.08
No Vacation,95664.59
No Vacation,122048.82
No Vacation,135350.46
No Vacation,140516.9
No Vacation,99989.42
No Vacation,182084.93
No Vacation,135196.77
No Vacation,173519.32
No Vacation,152557.19
Small,130779.53
No Vacation,123155.16
No Vacation,77233.63
No Vacation,138583.77
No Vacation,112221.98
No Vacation,186573.42
No Vacation,111815.32
Small,150803.57
Small,127991.93
Small,138720.77
No Vacation,93171.49
No Vacation,121524.38
No Vacation,95836.91
No Vacation,167133.15
No Vacation,164462.15
No Vacation,114935.14
No Vacation,147489.33
No Vacation,180528.89
No Vacation,103535.9
No Vacation,160106.84
No Vacation,143293.92
No Vacation,125946.27
No Vacation,135707.97
Small,188847.15
No Vacation,91088.52
No Vacation,154353.78
No Vacation,132879.51
Small,185299.52
No Vacation,144839.34
No Vacation,101215.02
No Vacation,122843.91
No Vacation,146464.43
No Vacation,144287.25
No Vacation,116268.61
Small,162266.47
No Vacation,120716.27
No Vacation,140133.49
No Vacation,178883.98
Small,147424.44
No Vacation,179055.8
No Vacation,126496.91
Small,113760.12
No Vacation,86793.18
No Vacation,104415.66
Small,145498.48
No Vacation,119378.4
No Vacation,145861.17
No Vacation,107051.0
No Vacation,62771.44
No Vacation,107387.86
No Vacation,119118.81
No Vacation,160373.53
Small,195016.15
No Vacation,109252.59
No Vacation,104495.15
No Vacation,146589.91
Small,125991.07
No Vacation,171992.09
No Vacation,67332.45
No Vacation,149786.07
No Vacation,198236.99
No Vacation,127853.17
No Vacation,125645.47
No Vacation,219838.94
No Vacation,147682.32
No Vacation,101474.36
No Vacation,157174.47
No Vacation,100099.13
No Vacation,94808.49
No Vacation,144624.91
No Vacation,98781.84
No Vacation,126443.17
No Vacation,131950.82
No Vacation,143984.47
No Vacation,123534.83
No Vacation,139994.59
No Vacation,181216.22
No Vacation,114587.35
No Vacation,174038.84
No Vacation,150465.66
No Vacation,105455.73
No Vacation,108216.23
No Vacation,135660.56
No Vacation,137909.98
No Vacation,131024.68
Small,89740.95
No Vacation,164729.23
Small,178446.0
No Vacation,122591.43
Small,181708.42
No Vacation,126343.87
No Vacation,89988.25
No Vacation,125796.68
No Vacation,122726.55
No Vacation,67902.28
No Vacation,102260.04
No Vacation,67153.66
Small,180057.6
No Vacation,162723.43
No Vacation,113854.14
No Vacation,105557.29
No Vacation,132019.66
No Vacation,118706.3
No Vacation,104768.76
No Vacation,155446.92
No Vacation,134437.01
No Vacation,57595.24
No Vacation,135603.51
No Vacation,158277.01
No Vacation,156111.85
No Vacation,138436.11
No Vacation,140457.5
No Vacation,120776.18
No Vacation,111167.56
No Vacation,158652.82
No Vacation,34933.21
No Vacation,134589.7
No Vacation,89392.26
No Vacation,134548.51
No Vacation,83017.73
No Vacation,102094.64
No Vacation,166213.55
No Vacation,143581.38
No Vacation,125837.13
No Vacation,130436.84
No Vacation,130803.34
No Vacation,100483.31
No Vacation,143574.85
Small,148345.19
No Vacation,113282.41
No Vacation,150617.54
No Vacation,115697.95
No Vacation,146702.49
No Vacation,159508.59
No Vacation,104762.28
No Vacation,82769.05
No Vacation,141931.22
No Vacation,81372.12
No Vacation,96300.72
No Vacation,82861.95
No Vacation,97202.5
No Vacation,101692.71
No Vacation,117700.64
No Vacation,122211.5
No Vacation,121982.12
No Vacation,133135.21
No Vacation,120677.52
No Vacation,141860.38
No Vacation,164326.01
No Vacation,120608.37
No Vacation,119529.23
No Vacation,129705.94
No Vacation,150451.45
Small,153935.24
No Vacation,102781.3
No Vacation,76470.34
No Vacation,136813.9
No Vacation,131034.86
No Vacation,182863.46
No Vacation,144910.1
No Vacation,102536.46
No Vacation,134300.04
Small,113492.8
No Vacation,155945.02
No Vacation,72447.15
No Vacation,111092.98
No Vacation,141186.6
No Vacation,78252.77
No Vacation,64508.34
No Vacation,111731.6
No Vacation,110432.26
No Vacation,140159.99
No Vacation,165417.94
No Vacation,104901.12
No Vacation,41835.61
No Vacation,81064.4
No Vacation,105306.11
No Vacation,123852.91
No Vacation,126507.24
No Vacation,77153.41
No Vacation,134622.51
No Vacation,114797.79
No Vacation,112485.54
No Vacation,83504.54
No Vacation,132191.96
No Vacation,124405.23
Large,176432.16
No Vacation,113645.51
No Vacation,167922.27
Small,125362.27
No Vacation,167192.51
No Vacation,97683.78
No Vacation,111968.12
No Vacation,122402.07
No Vacation,82961.0
No Vacation,109877.29
No Vacation,124606.64
No Vacation,120455.26
Small,186539.8
No Vacation,130275.54
No Vacation,143942.51
No Vacation,118507.36
No Vacation,100668.08
No Vacation,78832.16
No Vacation,152292.49
No Vacation,132520.45
No Vacation,165569.56
No Vacation,82197.48
No Vacation,184719.52
No Vacation,108605.21
No Vacation,132660.51
No Vacation,92060.23
No Vacation,156078.87
No Vacation,121396.79
No Vacation,119897.68
Small,113806.27
No Vacation,118178.73
No Vacation,142153.39
No Vacation,115161.25
No Vacation,163495.05
Small,148543.43
Small,161643.2
No Vacation,113054.25
No Vacation,122617.52
No Vacation,155835.19
No Vacation,102635.83
No Vacation,130194.77
No Vacation,166128.99
No Vacation,168253.17
No Vacation,125065.38
No Vacation,164746.01
No Vacation,177585.31
No Vacation,127026.01
No Vacation,101740.84
No Vacation,112359.13
No Vacation,170612.37
No Vacation,131835.67
No Vacation,103546.91
No Vacation,121675.67
No Vacation,136489.68
No Vacation,132029.04
No Vacation,76427.66
No Vacation,154958.72
No Vacation,153600.69
Small,125838.86
No Vacation,101783.24
No Vacation,132517.13
No Vacation,134466.25
No Vacation,164988.11
No Vacation,144682.9
No Vacation,101694.37
No Vacation,136960.92
No Vacation,169795.5
No Vacation,162818.64
No Vacation,162576.4
No Vacation,173904.12
No Vacation,138302.45
No Vacation,155056.38
No Vacation,136460.97
Small,154662.08
No Vacation,130464.8
No Vacation,159315.18
No Vacation,145710.19
No Vacation,136155.6
Small,94932.93
No Vacation,94695.15
No Vacation,98446.6
No Vacation,162045.72
No Vacation,120402.01
No Vacation,148261.55
No Vacation,162861.22
No Vacation,108493.39
No Vacation,152797.79
No Vacation,173710.13
No Vacation,114054.36
No Vacation,165218.7
No Vacation,141516.55
No Vacation,114962.61
Small,172421.3
No Vacation,117235.22
No Vacation,170451.49
No Vacation,153825.18
No Vacation,126218.32
No Vacation,113729.62
No Vacation,79077.89
No Vacation,173074.42
No Vacation,147017.98
No Vacation,154437.27
No Vacation,164399.96
No Vacation,99780.36
No Vacation,89750.94
No Vacation,123746.83
No Vacation,148595.39
No Vacation,107945.82
No Vacation,152470.35
No Vacation,110321.36
No Vacation,139197.49
No Vacation,103432.06
No Vacation,136518.01
No Vacation,105413.66
No Vacation,133595.94
No Vacation,74031.95
No Vacation,132209.39
No Vacation,127371.57
No Vacation,98545.96
No Vacation,112086.51
No Vacation,149698.47
No Vacation,131247.56
No Vacation,99060.78
No Vacation,137737.62
Small,172481.57
No Vacation,167354.75
No Vacation,136211.38
Small,164250.18
No Vacation,128849.63
No Vacation,132317.18
No Vacation,133828.29
No Vacation,152552.88
No Vacation,133918.29
No Vacation,138008.39
No Vacation,154153.41
No Vacation,103306.74
No Vacation,70825.96
No Vacation,156752.22
No Vacation,92169.71
No Vacation,144053.92
No Vacation,170956.57
No Vacation,138431.2
No Vacation,52129.8
No Vacation,131455.36
No Vacation,117022.55
No Vacation,96619.15
No Vacation,86073.12
No Vacation,153289.53
No Vacation,93605.86
No Vacation,171770.32
No Vacation,86712.01
No Vacation,177968.38
No Vacation,113909.9
No Vacation,89196.73
No Vacation,60186.34
No Vacation,41834.67
No Vacation,157766.16
No Vacation,154603.91
No Vacation,117770.2
No Vacation,148108.76
No Vacation,99008.45
No Vacation,176258.48
Small,173130.51
No Vacation,105098.54
No Vacation,65570.65
No Vacation,178566.07
No Vacation,156715.96
No Vacation,118733.03
No Vacation,113112.89
No Vacation,104619.86
No Vacation,216168.54
No Vacation,148098.73
No Vacation,137826.04
No Vacation,164933.02
No Vacation,147698.94
No Vacation,98375.68
No Vacation,138815.21
No Vacation,69294.73
No Vacation,143615.71
No Vacation,56837.89
No Vacation,110681.47
No Vacation,92532.39
No Vacation,142583.57
No Vacation,112567.09
No Vacation,107629.16
No Vacation,86933.25
No Vacation,111935.78
No Vacation,113130.35
No Vacation,139058.01
Large,177627.47
No Vacation,168194.78
Small,118818.06
No Vacation,107588.68
Small,153598.64
No Vacation,33058.41
No Vacation,95433.86
No Vacation,139957.57
No Vacation,112055.29
No Vacation,180802.38
Small,154539.22
No Vacation,117425.88
No Vacation,158369.35
Small,107048.28
No Vacation,136814.34
No Vacation,118329.61
Small,115724.71
No Vacation,144153.59
No Vacation,121719.92
No Vacation,188779.5
No Vacation,98528.59
No Vacation,151424.96
No Vacation,104736.15
No Vacation,132089.36
No Vacation,136102.54
No Vacation,111571.24
Small,160182.74
No Vacation,152225.6
No Vacation,110294.81
No Vacation,126308.73
No Vacation,169312.85
No Vacation,109808.81
No Vacation,68912.48
No Vacation,74799.57
No Vacation,122872.94
No Vacation,170180.61
No Vacation,93895.6
No Vacation,102656.75
No Vacation,28679.9
No Vacation,168240.61
No Vacation,161849.77
No Vacation,64564.87
No Vacation,152910.27
No Vacation,137475.76
Small,181116.98
No Vacation,186134.94
No Vacation,126430.77
No Vacation,90343.02
No Vacation,127920.13
Small,102728.35
Small,148359.4
No Vacation,178061.31
No Vacation,148758.3
No Vacation,128621.51
No Vacation,69579.07
No Vacation,131575.66
No Vacation,117535.69
No Vacation,88288.48
No Vacation,132911.38
No Vacation,158679.01
No Vacation,92109.96
No Vacation,183356.29
No Vacation,133878.92
No Vacation,2582.9
No Vacation,129836.16
No Vacation,128144.24
No Vacation,139050.72
No Vacation,136658.11
No Vacation,146812.96
No Vacation,101972.65
No Vacation,138909.64
No Vacation,119455.82
No Vacation,145555.35
No Vacation,170145.54
No Vacation,139601.16
No Vacation,148146.78
No Vacation,146194.88
No Vacation,141351.03
No Vacation,173091.21
No Vacation,100813.87
No Vacation,123577.1
No Vacation,89381.3
No Vacation,97621.08
No Vacation,137855.53
No Vacation,183717.22
Small,136251.06
No Vacation,154546.18
No Vacation,172273.07
Small,96270.0
No Vacation,122028.71
No Vacation,65205.01
No Vacation,136370.08
No Vacation,99084.92
No Vacation,132301.39
No Vacation,145741.89
No Vacation,123912.4
No Vacation,140160.57
No Vacation,133487.92
No Vacation,144137.72
No Vacation,147768.62
No Vacation,200474.71
No Vacation,159238.44
No Vacation,142948.57
No Vacation,143885.34
No Vacation,173188.09
No Vacation,128612.45
No Vacation,180618.0
No Vacation,127514.0
No Vacation,89388.4
Small,154251.49
No Vacation,133955.8
No Vacation,83469.35
No Vacation,113288.44
No Vacation,126514.93
No Vacation,183385.68
No Vacation,157713.94
No Vacation,70688.59
Small,157470.54
No Vacation,51606.23
No Vacation,179984.94
No Vacation,140685.48
No Vacation,128887.25
No Vacation,135659.65
No Vacation,146321.32
No Vacation,129502.54
No Vacation,76520.89
No Vacation,141711.85
No Vacation,135030.79
Small,201485.63
No Vacation,107162.25
Small,164020.77
No Vacation,119049.4
No Vacation,145718.67
No Vacation,154277.24
No Vacation,211540.86
No Vacation,151332.96
No Vacation,132352.47
Small,168452.99
No Vacation,89420.36
No Vacation,145422.38
No Vacation,97706.36
No Vacation,92760.5
Small,122968.25
No Vacation,128211.81
No Vacation,137368.62
No Vacation,162498.96
No Vacation,165367.78
No Vacation,79467.34
No Vacation,115329.88
No Vacation,124207.83
No Vacation,115140.51
No Vacation,67898.48
No Vacation,113758.01
No Vacation,125353.21
No Vacation,122867.59
No Vacation,111775.19
No Vacation,104704.03
No Vacation,101336.25
Small,91030.97
No Vacation,131864.75
No Vacation,153787.73
Small,170661.19
No Vacation,157667.66
No Vacation,137507.62
No Vacation,91345.62
No Vacation,168857.65
No Vacation,162874.88
No Vacation,121493.36
No Vacation,123779.69
No Vacation,151036.28
No Vacation,141395.89
No Vacation,132569.15
Small,99815.04
No Vacation,128883.72
Small,95210.61
Small,143861.34
No Vacation,178453.51
No Vacation,110357.99
No Vacation,132049.96
No Vacation,110629.36
No Vacation,161225.59
Small,141642.99
Small,166872.57
No Vacation,133674.27
No Vacation,123456.21
No Vacation,111448.39
Small,135741.77
No Vacation,119048.07
No Vacation,133854.4
No Vacation,111838.23
Small,138321.99
No Vacation,134690.3
No Vacation,147322.0
No Vacation,146262.14
Small,144231.26
Small,168832.19
No Vacation,106027.18
Small,152799.84
No Vacation,162167.89
No Vacation,143632.31
No Vacation,118543.86
No Vacation,70885.04
No Vacation,140715.69
No Vacation,118523.14
No Vacation,131935.43
No Vacation,141106.47
No Vacation,154423.2
