id,prediction
10181,No Vacation
10182,No Vacation
10183,No Vacation
10184,No Vacation
10185,No Vacation
10186,No Vacation
10187,No Vacation
10188,No Vacation
10189,Small
10190,Large
10191,Large
10192,No Vacation
10193,No Vacation
10194,No Vacation
10195,No Vacation
10196,No Vacation
10197,No Vacation
10198,No Vacation
10199,No Vacation
10200,No Vacation
10201,No Vacation
10202,No Vacation
10203,No Vacation
10204,No Vacation
10205,No Vacation
10206,No Vacation
10207,No Vacation
10208,No Vacation
10209,No Vacation
10210,No Vacation
10211,No Vacation
10212,No Vacation
10213,Medium
10214,No Vacation
10215,No Vacation
10216,Small
10217,No Vacation
10218,No Vacation
10219,Small
10220,No Vacation
10221,No Vacation
10222,No Vacation
10223,No Vacation
10224,No Vacation
10225,No Vacation
10226,No Vacation
10227,No Vacation
10228,No Vacation
10229,No Vacation
10230,No Vacation
10231,No Vacation
10232,No Vacation
10233,Large
10234,Small
10235,No Vacation
10236,No Vacation
10237,No Vacation
10238,No Vacation
10239,No Vacation
10240,No Vacation
10241,No Vacation
10242,No Vacation
10243,No Vacation
10244,No Vacation
10245,No Vacation
10246,Small
10247,No Vacation
10248,No Vacation
10249,No Vacation
10250,No Vacation
10251,No Vacation
10252,Small
10253,No Vacation
10254,No Vacation
10255,No Vacation
10256,No Vacation
10257,No Vacation
10258,Small
10259,No Vacation
10260,No Vacation
10261,Small
10262,No Vacation
10263,No Vacation
10264,No Vacation
10265,No Vacation
10266,No Vacation
10267,No Vacation
10268,No Vacation
10269,No Vacation
10270,No Vacation
10271,No Vacation
10272,No Vacation
10273,No Vacation
10274,No Vacation
10275,Small
10276,No Vacation
10277,No Vacation
10278,No Vacation
10279,No Vacation
10280,Small
10281,No Vacation
10282,Small
10283,No Vacation
10284,No Vacation
10285,No Vacation
10286,No Vacation
10287,No Vacation
10288,No Vacation
10289,No Vacation
10290,No Vacation
10291,No Vacation
10292,No Vacation
10293,Small
10294,No Vacation
10295,No Vacation
10296,No Vacation
10297,Large
10298,Large
10299,No Vacation
10300,Large
10301,Medium
10302,No Vacation
10303,No Vacation
10304,No Vacation
10305,Large
10306,No Vacation
10307,No Vacation
10308,Small
10309,No Vacation
10310,No Vacation
10311,No Vacation
10312,No Vacation
10313,No Vacation
10314,No Vacation
10315,Small
10316,No Vacation
10317,No Vacation
10318,No Vacation
10319,Medium
10320,No Vacation
10321,No Vacation
10322,No Vacation
10323,No Vacation
10324,No Vacation
10325,No Vacation
10326,No Vacation
10327,No Vacation
10328,No Vacation
10329,No Vacation
10330,No Vacation
10331,No Vacation
10332,Medium
10333,No Vacation
10334,No Vacation
10335,Small
10336,No Vacation
10337,No Vacation
10338,Small
10339,Small
10340,No Vacation
10341,No Vacation
10342,Large
10343,No Vacation
10344,Small
10345,No Vacation
10346,No Vacation
10347,No Vacation
10348,No Vacation
10349,No Vacation
10350,Medium
10351,No Vacation
10352,No Vacation
10353,No Vacation
10354,No Vacation
10355,Small
10356,No Vacation
10357,No Vacation
10358,No Vacation
10359,No Vacation
10360,No Vacation
10361,Large
10362,No Vacation
10363,No Vacation
10364,No Vacation
10365,No Vacation
10366,No Vacation
10367,Medium
10368,No Vacation
10369,No Vacation
10370,No Vacation
10371,No Vacation
10372,No Vacation
10373,No Vacation
10374,No Vacation
10375,No Vacation
10376,No Vacation
10377,No Vacation
10378,Small
10379,No Vacation
10380,No Vacation
10381,No Vacation
10382,Medium
10383,No Vacation
10384,No Vacation
10385,Small
10386,No Vacation
10387,Small
10388,No Vacation
10389,No Vacation
10390,No Vacation
10391,No Vacation
10392,No Vacation
10393,Small
10394,No Vacation
10395,No Vacation
10396,No Vacation
10397,No Vacation
10398,No Vacation
10399,No Vacation
10400,No Vacation
10401,No Vacation
10402,No Vacation
10403,No Vacation
10404,No Vacation
10405,No Vacation
10406,Small
10407,Medium
10408,No Vacation
10409,Small
10410,No Vacation
10411,No Vacation
10412,Small
10413,No Vacation
10414,No Vacation
10415,No Vacation
10416,No Vacation
10417,No Vacation
10418,No Vacation
10419,No Vacation
10420,No Vacation
10421,No Vacation
10422,No Vacation
10423,No Vacation
10424,Large
10425,No Vacation
10426,No Vacation
10427,No Vacation
10428,No Vacation
10429,No Vacation
10430,No Vacation
10431,No Vacation
10432,No Vacation
10433,No Vacation
10434,No Vacation
10435,No Vacation
10436,No Vacation
10437,No Vacation
10438,Small
10439,Small
10440,Large
10441,No Vacation
10442,Large
10443,No Vacation
10444,No Vacation
10445,Medium
10446,No Vacation
10447,No Vacation
10448,No Vacation
10449,No Vacation
10450,No Vacation
10451,Large
10452,Large
10453,Small
10454,No Vacation
10455,No Vacation
10456,Small
10457,Small
10458,No Vacation
10459,Large
10460,No Vacation
10461,No Vacation
10462,No Vacation
10463,No Vacation
10464,Small
10465,No Vacation
10466,No Vacation
10467,Large
10468,No Vacation
10469,No Vacation
10470,No Vacation
10471,No Vacation
10472,No Vacation
10473,No Vacation
10474,No Vacation
10475,No Vacation
10476,Small
10477,No Vacation
10478,No Vacation
10479,No Vacation
10480,No Vacation
10481,Small
10482,Large
10483,No Vacation
10484,Large
10485,No Vacation
10486,No Vacation
10487,No Vacation
10488,Small
10489,No Vacation
10490,No Vacation
10491,No Vacation
10492,Medium
10493,No Vacation
10494,No Vacation
10495,No Vacation
10496,No Vacation
10497,No Vacation
10498,No Vacation
10499,No Vacation
10500,No Vacation
10501,No Vacation
10502,No Vacation
10503,No Vacation
10504,No Vacation
10505,No Vacation
10506,No Vacation
10507,No Vacation
10508,Small
10509,No Vacation
10510,No Vacation
10511,No Vacation
10512,No Vacation
10513,No Vacation
10514,No Vacation
10515,No Vacation
10516,No Vacation
10517,Medium
10518,No Vacation
10519,No Vacation
10520,No Vacation
10521,No Vacation
10522,No Vacation
10523,No Vacation
10524,No Vacation
10525,Small
10526,No Vacation
10527,No Vacation
10528,No Vacation
10529,Small
10530,No Vacation
10531,Medium
10532,No Vacation
10533,Small
10534,No Vacation
10535,Medium
10536,Small
10537,Large
10538,Small
10539,No Vacation
10540,No Vacation
10541,No Vacation
10542,Large
10543,No Vacation
10544,Small
10545,No Vacation
10546,No Vacation
10547,No Vacation
10548,Small
10549,Small
10550,No Vacation
10551,No Vacation
10552,Small
10553,No Vacation
10554,No Vacation
10555,No Vacation
10556,Medium
10557,No Vacation
10558,No Vacation
10559,No Vacation
10560,No Vacation
10561,No Vacation
10562,No Vacation
10563,Large
10564,No Vacation
10565,Small
10566,No Vacation
10567,No Vacation
10568,No Vacation
10569,No Vacation
10570,Large
10571,Medium
10572,Small
10573,No Vacation
10574,No Vacation
10575,No Vacation
10576,No Vacation
10577,No Vacation
10578,No Vacation
10579,No Vacation
10580,Small
10581,Small
10582,No Vacation
10583,No Vacation
10584,Medium
10585,No Vacation
10586,Small
10587,No Vacation
10588,No Vacation
10589,No Vacation
10590,No Vacation
10591,No Vacation
10592,Small
10593,No Vacation
10594,No Vacation
10595,Large
10596,Large
10597,No Vacation
10598,Small
10599,No Vacation
10600,No Vacation
10601,No Vacation
10602,No Vacation
10603,No Vacation
10604,No Vacation
10605,No Vacation
10606,No Vacation
10607,No Vacation
10608,No Vacation
10609,No Vacation
10610,No Vacation
10611,No Vacation
10612,No Vacation
10613,Small
10614,Small
10615,No Vacation
10616,No Vacation
10617,No Vacation
10618,No Vacation
10619,Small
10620,No Vacation
10621,Large
10622,No Vacation
10623,No Vacation
10624,Medium
10625,No Vacation
10626,No Vacation
10627,Medium
10628,Small
10629,No Vacation
10630,Small
10631,No Vacation
10632,No Vacation
10633,No Vacation
10634,Small
10635,No Vacation
10636,No Vacation
10637,No Vacation
10638,No Vacation
10639,No Vacation
10640,No Vacation
10641,No Vacation
10642,No Vacation
10643,No Vacation
10644,No Vacation
10645,No Vacation
10646,No Vacation
10647,No Vacation
10648,No Vacation
10649,Small
10650,No Vacation
10651,No Vacation
10652,No Vacation
10653,No Vacation
10654,No Vacation
10655,No Vacation
10656,No Vacation
10657,No Vacation
10658,No Vacation
10659,No Vacation
10660,Medium
10661,Large
10662,Small
10663,No Vacation
10664,No Vacation
10665,No Vacation
10666,No Vacation
10667,No Vacation
10668,No Vacation
10669,No Vacation
10670,No Vacation
10671,Small
10672,Small
10673,No Vacation
10674,No Vacation
10675,No Vacation
10676,No Vacation
10677,Medium
10678,No Vacation
10679,No Vacation
10680,No Vacation
10681,No Vacation
10682,No Vacation
10683,No Vacation
10684,No Vacation
10685,No Vacation
10686,Small
10687,No Vacation
10688,No Vacation
10689,No Vacation
10690,Small
10691,No Vacation
10692,No Vacation
10693,Small
10694,No Vacation
10695,No Vacation
10696,No Vacation
10697,No Vacation
10698,No Vacation
10699,Medium
10700,No Vacation
10701,No Vacation
10702,Large
10703,No Vacation
10704,Large
10705,No Vacation
10706,No Vacation
10707,No Vacation
10708,No Vacation
10709,No Vacation
10710,No Vacation
10711,No Vacation
10712,Large
10713,No Vacation
10714,Small
10715,No Vacation
10716,No Vacation
10717,No Vacation
10718,No Vacation
10719,No Vacation
10720,Medium
10721,No Vacation
10722,No Vacation
10723,No Vacation
10724,Small
10725,No Vacation
10726,No Vacation
10727,No Vacation
10728,Large
10729,No Vacation
10730,No Vacation
10731,No Vacation
10732,No Vacation
10733,No Vacation
10734,Small
10735,No Vacation
10736,No Vacation
10737,No Vacation
10738,No Vacation
10739,Large
10740,No Vacation
10741,No Vacation
10742,No Vacation
10743,Small
10744,No Vacation
10745,No Vacation
10746,No Vacation
10747,No Vacation
10748,No Vacation
10749,Small
10750,No Vacation
10751,No Vacation
10752,Small
10753,No Vacation
10754,No Vacation
10755,No Vacation
10756,No Vacation
10757,No Vacation
10758,No Vacation
10759,No Vacation
10760,Large
10761,No Vacation
10762,No Vacation
10763,Medium
10764,No Vacation
10765,No Vacation
10766,No Vacation
10767,No Vacation
10768,No Vacation
10769,No Vacation
10770,No Vacation
10771,No Vacation
10772,No Vacation
10773,Large
10774,Small
10775,No Vacation
10776,No Vacation
10777,Small
10778,No Vacation
10779,Medium
10780,No Vacation
10781,No Vacation
10782,No Vacation
10783,Medium
10784,No Vacation
10785,No Vacation
10786,No Vacation
10787,No Vacation
10788,No Vacation
10789,Small
10790,Small
10791,No Vacation
10792,No Vacation
10793,No Vacation
10794,No Vacation
10795,No Vacation
10796,No Vacation
10797,No Vacation
10798,No Vacation
10799,No Vacation
10800,No Vacation
10801,No Vacation
10802,No Vacation
10803,No Vacation
10804,Small
10805,No Vacation
10806,No Vacation
10807,Small
10808,No Vacation
10809,No Vacation
10810,No Vacation
10811,No Vacation
10812,Large
10813,No Vacation
10814,No Vacation
10815,No Vacation
10816,No Vacation
10817,No Vacation
10818,Medium
10819,Medium
10820,No Vacation
10821,Large
10822,No Vacation
10823,No Vacation
10824,No Vacation
10825,No Vacation
10826,No Vacation
10827,No Vacation
10828,No Vacation
10829,No Vacation
10830,No Vacation
10831,No Vacation
10832,Medium
10833,No Vacation
10834,No Vacation
10835,Small
10836,No Vacation
10837,No Vacation
10838,No Vacation
10839,No Vacation
10840,Small
10841,No Vacation
10842,No Vacation
10843,No Vacation
10844,No Vacation
10845,Small
10846,No Vacation
10847,No Vacation
10848,No Vacation
10849,No Vacation
10850,No Vacation
10851,No Vacation
10852,No Vacation
10853,No Vacation
10854,No Vacation
10855,No Vacation
10856,No Vacation
10857,Small
10858,No Vacation
10859,No Vacation
10860,No Vacation
10861,No Vacation
10862,No Vacation
10863,No Vacation
10864,No Vacation
10865,No Vacation
10866,No Vacation
10867,No Vacation
10868,No Vacation
10869,Medium
10870,No Vacation
10871,Large
10872,Large
10873,Medium
10874,No Vacation
10875,No Vacation
10876,Medium
10877,No Vacation
10878,No Vacation
10879,No Vacation
10880,No Vacation
10881,Small
10882,No Vacation
10883,No Vacation
10884,No Vacation
10885,No Vacation
10886,No Vacation
10887,No Vacation
10888,No Vacation
10889,No Vacation
10890,No Vacation
10891,No Vacation
10892,No Vacation
10893,No Vacation
10894,No Vacation
10895,No Vacation
10896,No Vacation
10897,No Vacation
10898,No Vacation
10899,No Vacation
10900,No Vacation
10901,No Vacation
10902,Medium
10903,Small
10904,No Vacation
10905,No Vacation
10906,No Vacation
10907,No Vacation
10908,No Vacation
10909,No Vacation
10910,No Vacation
10911,No Vacation
10912,Medium
10913,No Vacation
10914,No Vacation
10915,No Vacation
10916,No Vacation
10917,No Vacation
10918,Large
10919,No Vacation
10920,No Vacation
10921,No Vacation
10922,No Vacation
10923,No Vacation
10924,Small
10925,Medium
10926,Medium
10927,No Vacation
10928,No Vacation
10929,No Vacation
10930,No Vacation
10931,No Vacation
10932,Medium
10933,No Vacation
10934,No Vacation
10935,No Vacation
10936,No Vacation
10937,No Vacation
10938,No Vacation
10939,No Vacation
10940,No Vacation
10941,No Vacation
10942,No Vacation
10943,No Vacation
10944,No Vacation
10945,No Vacation
10946,No Vacation
10947,No Vacation
10948,Large
10949,No Vacation
10950,No Vacation
10951,No Vacation
10952,Medium
10953,No Vacation
10954,No Vacation
10955,No Vacation
10956,No Vacation
10957,No Vacation
10958,Medium
10959,No Vacation
10960,No Vacation
10961,No Vacation
10962,No Vacation
10963,Small
10964,Small
10965,No Vacation
10966,No Vacation
10967,No Vacation
10968,Large
10969,Large
10970,Medium
10971,No Vacation
10972,Large
10973,No Vacation
10974,No Vacation
10975,No Vacation
10976,No Vacation
10977,No Vacation
10978,No Vacation
10979,Small
10980,No Vacation
10981,No Vacation
10982,No Vacation
10983,No Vacation
10984,No Vacation
10985,Small
10986,No Vacation
10987,No Vacation
10988,No Vacation
10989,No Vacation
10990,No Vacation
10991,No Vacation
10992,No Vacation
10993,No Vacation
10994,No Vacation
10995,No Vacation
10996,No Vacation
10997,No Vacation
10998,No Vacation
10999,No Vacation
11000,No Vacation
11001,Small
11002,Large
11003,No Vacation
11004,No Vacation
11005,No Vacation
11006,No Vacation
11007,No Vacation
11008,Small
11009,No Vacation
11010,No Vacation
11011,No Vacation
11012,No Vacation
11013,Large
11014,Small
11015,No Vacation
11016,No Vacation
11017,No Vacation
11018,No Vacation
11019,No Vacation
11020,No Vacation
11021,No Vacation
11022,No Vacation
11023,No Vacation
11024,Large
11025,No Vacation
11026,No Vacation
11027,Small
11028,Small
11029,No Vacation
11030,Small
11031,No Vacation
11032,Medium
11033,No Vacation
11034,Medium
11035,No Vacation
11036,No Vacation
11037,No Vacation
11038,No Vacation
11039,Medium
11040,No Vacation
11041,No Vacation
11042,No Vacation
11043,No Vacation
11044,Medium
11045,No Vacation
11046,No Vacation
11047,No Vacation
11048,No Vacation
11049,No Vacation
11050,No Vacation
11051,Large
11052,No Vacation
11053,No Vacation
11054,Small
11055,No Vacation
11056,No Vacation
11057,No Vacation
11058,No Vacation
11059,No Vacation
11060,Small
11061,No Vacation
11062,Large
11063,No Vacation
11064,No Vacation
11065,Small
11066,No Vacation
11067,No Vacation
11068,No Vacation
11069,No Vacation
11070,No Vacation
11071,No Vacation
11072,No Vacation
11073,No Vacation
11074,No Vacation
11075,No Vacation
11076,Small
11077,No Vacation
11078,No Vacation
11079,No Vacation
11080,No Vacation
11081,Small
11082,No Vacation
11083,No Vacation
11084,No Vacation
11085,No Vacation
11086,Large
11087,No Vacation
11088,No Vacation
11089,No Vacation
11090,No Vacation
11091,Small
11092,No Vacation
11093,No Vacation
11094,Medium
11095,No Vacation
11096,No Vacation
11097,No Vacation
11098,No Vacation
11099,No Vacation
11100,No Vacation
11101,No Vacation
11102,No Vacation
11103,No Vacation
11104,Small
11105,Large
11106,Large
11107,No Vacation
11108,No Vacation
11109,No Vacation
11110,Small
11111,No Vacation
11112,Medium
11113,No Vacation
11114,No Vacation
11115,No Vacation
11116,No Vacation
11117,Small
11118,No Vacation
11119,No Vacation
11120,Small
11121,No Vacation
11122,No Vacation
11123,No Vacation
11124,Medium
11125,No Vacation
11126,Large
11127,No Vacation
11128,No Vacation
11129,No Vacation
11130,No Vacation
11131,No Vacation
11132,Small
11133,Medium
11134,No Vacation
11135,No Vacation
11136,No Vacation
11137,No Vacation
11138,No Vacation
11139,No Vacation
11140,No Vacation
11141,Medium
11142,No Vacation
11143,Large
11144,No Vacation
11145,No Vacation
11146,No Vacation
11147,No Vacation
11148,Small
11149,No Vacation
11150,Small
11151,No Vacation
11152,Small
11153,No Vacation
11154,No Vacation
11155,Small
11156,No Vacation
11157,No Vacation
11158,Small
11159,No Vacation
11160,Medium
11161,No Vacation
11162,No Vacation
11163,No Vacation
11164,No Vacation
11165,Small
11166,Small
11167,Small
11168,No Vacation
11169,No Vacation
11170,Medium
11171,Medium
11172,No Vacation
11173,No Vacation
11174,Small
11175,No Vacation
11176,No Vacation
11177,No Vacation
11178,No Vacation
11179,Small
11180,Small
11181,No Vacation
11182,No Vacation
11183,No Vacation
11184,No Vacation
11185,No Vacation
11186,Small
11187,No Vacation
11188,No Vacation
11189,No Vacation
11190,No Vacation
11191,No Vacation
11192,No Vacation
11193,No Vacation
11194,No Vacation
11195,No Vacation
11196,No Vacation
11197,No Vacation
11198,No Vacation
11199,No Vacation
11200,No Vacation
11201,Medium
11202,Medium
11203,Small
11204,Small
11205,Small
11206,Small
11207,Small
11208,Small
11209,No Vacation
11210,Small
11211,Small
11212,Small
11213,Small
11214,Small
11215,Small
11216,Medium
11217,No Vacation
11218,Small
11219,Small
11220,No Vacation
11221,No Vacation
11222,Small
11223,Small
11224,No Vacation
11225,No Vacation
11226,Small
11227,Small
11228,Small
11229,Small
11230,No Vacation
11231,Small
11232,Medium
11233,Small
11234,No Vacation
11235,Small
11236,Small
11237,Small
11238,Small
11239,Medium
11240,No Vacation
11241,No Vacation
11242,Small
11243,Medium
11244,No Vacation
11245,Small
11246,Small
11247,Medium
11248,Small
11249,No Vacation
11250,Medium
11251,Large
11252,Small
11253,Large
11254,Medium
11255,Small
11256,Small
11257,Small
11258,Small
11259,Medium
11260,Small
11261,Small
11262,No Vacation
11263,No Vacation
11264,Small
11265,Medium
11266,Medium
11267,No Vacation
11268,Small
11269,Small
11270,No Vacation
11271,Small
11272,Small
11273,Small
11274,Small
11275,Large
11276,Small
11277,Small
11278,No Vacation
11279,Small
11280,No Vacation
11281,No Vacation
11282,No Vacation
11283,Small
11284,No Vacation
11285,Small
11286,Small
11287,Small
11288,Small
11289,Small
11290,Small
11291,Small
11292,Small
11293,No Vacation
11294,Small
11295,Small
11296,Medium
11297,Medium
11298,No Vacation
11299,Medium
11300,Small
11301,Medium
11302,Medium
11303,No Vacation
11304,Medium
11305,Small
11306,Medium
11307,Small
11308,No Vacation
11309,No Vacation
11310,No Vacation
11311,Small
11312,Large
11313,Small
11314,Medium
11315,Small
11316,Medium
11317,Small
11318,Small
11319,Small
11320,Small
11321,No Vacation
11322,No Vacation
11323,Medium
11324,Small
11325,Small
11326,No Vacation
11327,Small
11328,Small
11329,Large
11330,Small
11331,No Vacation
11332,Medium
11333,Small
11334,Small
11335,Small
11336,Small
11337,Small
11338,Large
11339,Small
11340,Large
11341,Small
11342,Large
11343,Large
11344,Small
11345,Small
11346,Small
11347,No Vacation
11348,No Vacation
11349,Small
11350,Medium
11351,Medium
11352,Small
11353,Small
11354,Small
11355,No Vacation
