job_title,experience_years,education_level,skills_count,industry,company_size,location,remote_work,certifications,salary,total_days_worked,aggregated_score,skill_bracket,vacation
Data Analyst,7,Bachelor,4,Manufacturing,Large,Sweden,No,2,101261,1680,-0.0443950270789579,low,No Vacation
Product Manager,18,Master,7,Retail,Startup,India,Yes,3,114704,4320,-0.9466843160911336,mid,No Vacation
Frontend Developer,3,High School,8,Telecom,Enterprise,India,No,3,79759,720,-0.3738222077109941,mid,No Vacation
Business Analyst,9,Diploma,13,Education,Enterprise,India,Hybrid,1,82346,2159,2.112527127245302,high,No Vacation
Data Analyst,1,Bachelor,11,Telecom,Medium,Germany,,3,92209,240,-0.1124298806141072,mid,No Vacation
Business Analyst,3,Diploma,18,Telecom,Small,Singapore,,3,98448,720,0.7444752632548872,high,No Vacation
AI Engineer,12,Diploma,9,Healthcare,Startup,India,,5,89115,2880,0.8623323526615352,mid,No Vacation
Frontend Developer,3,PhD,7,Manufacturing,Medium,Netherlands,No,0,118666,720,0.3754448165179258,mid,No Vacation
Machine Learning Engineer,4,Master,12,Education,Medium,Singapore,No,4,144245,960,-0.3663162361114249,mid,No Vacation
Product Manager,7,Diploma,5,Retail,Enterprise,Singapore,,5,168798,1680,1.3914921679763537,low,No Vacation
Backend Developer,18,Diploma,3,Healthcare,Small,India,No,4,87569,4320,0.142652570611159,low,No Vacation
Frontend Developer,16,Diploma,66,Technology,Small,Singapore,No,2,130094,3840,0.535780048587267,high,No Vacation
Business Analyst,11,Diploma,11,Technology,Startup,Singapore,Yes,5,101919,2640,0.0294717017833505,mid,No Vacation
Cybersecurity Analyst,12,Bachelor,9,Telecom,Large,India,Yes,4,110389,2880,-0.334720813188012,mid,No Vacation
Backend Developer,16,Diploma,17,Government,Medium,Sweden,,3,135566,3840,1.119177065665083,high,No Vacation
Frontend Developer,16,Diploma,10,Healthcare,Medium,Canada,No,5,162611,3839,0.0818227217670129,mid,No Vacation
DevOps Engineer,20,High School,18,Consulting,Startup,Canada,,1,162475,4799,-0.4801138184570089,high,No Vacation
Data Analyst,10,Master,17,Retail,Small,Germany,No,3,126646,2400,0.8050070296479243,high,No Vacation
Frontend Developer,2,Diploma,7,Finance,Medium,Sweden,,4,97285,480,0.451655617054899,mid,No Vacation
Software Engineer,0,Bachelor,3,Education,Large,Sweden,,5,117684,0,-1.2794081085474454,low,No Vacation
Cloud Engineer,9,Bachelor,16,Media,Startup,Sweden,Hybrid,0,134701,2160,-1.2203899211591442,high,No Vacation
Cybersecurity Analyst,8,Master,10,Media,Startup,Canada,,1,152949,1920,0.0439172053089693,mid,No Vacation
DevOps Engineer,13,High School,11,Telecom,Enterprise,India,Yes,5,122705,3120,0.4709501855118744,mid,No Vacation
AI Engineer,6,Diploma,16,Education,Medium,USA,Yes,4,201985,1440,0.2574371211007767,high,No Vacation
Data Scientist,4,PhD,19,Education,Small,Singapore,,1,137971,960,-0.4289878187600557,high,No Vacation
Data Scientist,4,Diploma,19,Manufacturing,Medium,India,No,4,89224,960,-0.1322165375838083,high,No Vacation
Backend Developer,6,High School,5,Retail,Medium,India,No,3,69783,1440,-1.630409702963504,low,No Vacation
Machine Learning Engineer,14,High School,1,Government,Startup,Singapore,,2,131074,3360,-0.1649518749975734,low,No Vacation
Cloud Engineer,6,Bachelor,5,Manufacturing,Small,Canada,Hybrid,2,141765,1440,1.2860369989206597,low,No Vacation
DevOps Engineer,16,High School,1,Technology,Small,Netherlands,,2,136990,3839,-1.4210045798830375,low,No Vacation
DevOps Engineer,16,Diploma,10,Media,Small,Germany,,5,162367,3840,-0.3526508560941424,mid,No Vacation
Cybersecurity Analyst,2,Master,9,Finance,Large,Netherlands,Yes,2,131401,480,-1.1617098034418802,mid,No Vacation
Frontend Developer,10,Diploma,2,Media,Small,USA,Hybrid,3,129597,2400,0.5210146385815344,low,No Vacation
AI Engineer,7,Bachelor,5,Healthcare,Enterprise,Netherlands,No,0,171194,1680,-0.5354258566343968,low,No Vacation
Data Scientist,4,Bachelor,3,Finance,Small,UK,No,2,128340,960,-0.5214346051502683,low,No Vacation
Software Engineer,3,Master,16,Healthcare,Medium,India,,4,100525,720,-1.366690695972546,high,No Vacation
Business Analyst,6,Master,5,Education,Medium,USA,Hybrid,5,132987,1440,0.099160204119472,low,No Vacation
Cybersecurity Analyst,3,High School,8,Manufacturing,Startup,Canada,Yes,3,113837,720,0.8477458253689117,mid,No Vacation
Backend Developer,0,Bachelor,17,Retail,Medium,India,No,0,69283,0,1.3285721793000809,high,No Vacation
Data Scientist,10,High School,6,Telecom,Startup,Remote,,0,98668,2400,1.1312576224565658,low,No Vacation
Cybersecurity Analyst,18,Bachelor,19,Telecom,Medium,Remote,Yes,3,165276,4320,1.0468741258693628,high,No Vacation
Backend Developer,3,Diploma,9,Finance,Startup,Netherlands,No,0,80503,720,0.2746801948681242,mid,No Vacation
Cybersecurity Analyst,1,Master,69,Manufacturing,Startup,India,,2,75071,240,-0.685302100334529,low,No Vacation
Cybersecurity Analyst,4,High School,19,Telecom,Medium,USA,Yes,2,160788,960,0.5146397786795688,high,No Vacation
DevOps Engineer,9,Bachelor,63,Media,Large,Netherlands,Hybrid,3,149561,2160,0.2117513678846299,high,No Vacation
AI Engineer,11,Master,13,Consulting,Startup,India,No,1,104470,2640,-1.4484428390378503,mid,No Vacation
Frontend Developer,0,Diploma,7,Manufacturing,Large,Canada,Hybrid,0,111538,0,0.2576084980134373,low,No Vacation
Frontend Developer,11,High School,9,Retail,Medium,Singapore,,2,111999,2640,1.734609291467501,mid,No Vacation
Backend Developer,10,Diploma,4,Education,Startup,Australia,,1,112177,2400,-0.2541302698607038,low,No Vacation
Cybersecurity Analyst,9,Bachelor,2,Education,Startup,Singapore,No,2,108925,2159,0.0032327661699392,low,No Vacation
Data Analyst,12,High School,1,Government,Small,UK,No,3,107589,2880,0.623052775951594,low,No Vacation
Data Analyst,13,High School,14,Education,Medium,Remote,Hybrid,1,106543,3120,1.8610239396946224,high,No Vacation
DevOps Engineer,0,High School,16,Healthcare,Large,USA,Hybrid,2,151294,0,0.8768742585811576,high,No Vacation
Cybersecurity Analyst,4,Bachelor,4,Government,Medium,Germany,Yes,0,124242,960,-0.6962930097117397,low,No Vacation
Business Analyst,3,High School,19,Government,Startup,Netherlands,Hybrid,3,83175,720,-1.1322757353022412,high,No Vacation
Frontend Developer,15,High School,8,Media,Large,Singapore,Hybrid,2,136056,3600,-0.2483023142991925,mid,No Vacation
Cybersecurity Analyst,11,Diploma,7,Technology,Startup,Australia,Yes,0,122239,2640,1.1054888152614275,mid,No Vacation
Business Analyst,15,Bachelor,17,Finance,Small,USA,No,0,154080,3600,0.388375483477632,high,No Vacation
Software Engineer,7,Diploma,4,Finance,Medium,Australia,,3,109133,1680,-0.2017406465310262,low,No Vacation
Machine Learning Engineer,5,Master,7,Government,Medium,UK,Yes,4,169561,1200,0.0556490246956363,mid,No Vacation
Business Analyst,3,Bachelor,10,Government,Small,USA,Yes,3,118915,720,0.0275484029226103,mid,No Vacation
Cybersecurity Analyst,9,Bachelor,4,Consulting,Medium,Sweden,Yes,5,133775,2160,-1.484212246166709,low,No Vacation
Data Scientist,15,Diploma,4,Government,Startup,USA,Yes,3,164107,3600,-0.9457479847885542,low,No Vacation
Software Engineer,11,High School,1,Finance,Enterprise,Canada,Yes,4,173316,2640,1.7561818620823353,low,No Vacation
AI Engineer,17,Bachelor,7,Finance,Startup,Australia,No,4,154108,4080,-0.3052142731125226,mid,No Vacation
DevOps Engineer,9,Bachelor,2,Education,Large,India,Yes,0,93686,2160,0.7339730396799703,low,No Vacation
Backend Developer,2,Bachelor,11,Healthcare,Enterprise,Singapore,,4,116361,480,-0.9816420472656552,mid,No Vacation
Machine Learning Engineer,8,Diploma,17,Healthcare,Startup,Remote,Hybrid,2,131223,1920,-0.9589308888830754,high,No Vacation
Product Manager,12,Bachelor,4,Government,Medium,Germany,,2,151486,2880,1.7803116786019235,low,No Vacation
Cloud Engineer,8,Bachelor,9,Technology,Startup,UK,Hybrid,0,128980,1920,0.0201297744767623,mid,No Vacation
Machine Learning Engineer,5,Diploma,2,Media,Small,Netherlands,Hybrid,1,107775,1200,0.822491888524408,low,No Vacation
DevOps Engineer,12,High School,8,Retail,Startup,Australia,No,0,107266,2880,-0.4193958208646044,mid,No Vacation
Business Analyst,0,High School,3,Retail,Medium,Germany,Yes,0,70799,0,0.4352242142483433,low,No Vacation
Product Manager,10,Master,5,Consulting,Startup,Australia,Yes,5,138451,2400,1.6222025200828694,low,No Vacation
AI Engineer,3,Master,10,Retail,Small,Germany,Yes,3,169303,720,0.897203802224974,mid,No Vacation
Data Scientist,2,Diploma,4,Consulting,Startup,USA,,2,120860,480,-0.1188497832810748,low,No Vacation
Cloud Engineer,5,Master,18,Government,Small,Germany,Yes,5,157759,1200,0.2499908826338702,high,No Vacation
Product Manager,0,Bachelor,9,Government,Small,Australia,Yes,5,119866,0,-1.0424828515740132,mid,No Vacation
Cybersecurity Analyst,1,Bachelor,13,Education,Small,Remote,Yes,4,115532,240,-0.508810231316481,mid,No Vacation
DevOps Engineer,8,PhD,3,Finance,Medium,Netherlands,Yes,2,148817,1920,-0.0984201271273213,low,No Vacation
Cybersecurity Analyst,10,High School,18,Education,Small,USA,No,1,155790,2400,-0.4279485680605117,high,No Vacation
Business Analyst,7,Master,17,Consulting,Startup,Canada,Yes,2,129065,1680,-1.0919100177929657,high,No Vacation
Backend Developer,10,Bachelor,4,Government,Small,Netherlands,Yes,1,121572,2400,-0.8099570412449613,low,No Vacation
Data Scientist,19,High School,6,Telecom,Small,Australia,Yes,5,139830,4560,-0.5205737696748483,low,No Vacation
Machine Learning Engineer,19,High School,9,Consulting,Small,India,Yes,3,110674,4560,-1.0339621984985936,mid,No Vacation
DevOps Engineer,11,High School,16,Technology,Small,Sweden,Yes,2,128432,2640,-0.0958326930052313,high,No Vacation
Data Scientist,11,Bachelor,5,Media,Small,Canada,No,0,152904,2640,-2.5780750096955503,low,No Vacation
AI Engineer,11,Diploma,61,Retail,Small,India,No,3,101763,2640,-0.0078907201360489,mid,No Vacation
Product Manager,8,Master,17,Education,Medium,USA,Yes,3,206873,1920,1.8058869711923136,high,No Vacation
Machine Learning Engineer,4,PhD,5,Retail,Small,Netherlands,Hybrid,5,146659,960,0.5078574788431366,low,No Vacation
Cloud Engineer,2,Bachelor,1,Consulting,Medium,Sweden,Hybrid,3,104278,480,0.2797877140123722,low,No Vacation
Backend Developer,17,Diploma,11,Education,Small,Sweden,No,2,122923,4080,-1.365184995502495,mid,No Vacation
Data Analyst,5,Master,19,Healthcare,Small,Australia,,5,116046,1200,-1.1598092378645912,high,No Vacation
Product Manager,3,Diploma,2,Retail,Startup,Australia,,5,101319,720,-1.8916628435838403,low,No Vacation
Product Manager,11,Bachelor,7,Consulting,Startup,Remote,Hybrid,3,136344,2640,0.5874130835451389,mid,No Vacation
Business Analyst,3,High School,19,Finance,Medium,Germany,,0,108202,720,0.9489225050139892,high,No Vacation
Cloud Engineer,1,Bachelor,18,Finance,Large,Netherlands,Hybrid,0,129740,240,1.6355021384087556,high,No Vacation
Cybersecurity Analyst,18,Bachelor,16,Consulting,Startup,Remote,Yes,5,138701,4320,0.6828972711787487,high,No Vacation
Frontend Developer,20,High School,12,Consulting,Small,Australia,Hybrid,5,127083,4800,0.0652508974556295,mid,No Vacation
AI Engineer,3,Diploma,19,Finance,Startup,Sweden,No,3,130869,720,-1.371140171528041,high,No Vacation
Software Engineer,16,High School,10,Consulting,Startup,UK,Yes,2,142505,3840,0.4469266923913527,mid,No Vacation
DevOps Engineer,3,Diploma,7,Education,Startup,Remote,Yes,3,97480,720,-0.5261626630608984,mid,No Vacation
Product Manager,16,High School,9,Government,Startup,Netherlands,,5,136979,3840,1.1120834799761343,mid,No Vacation
Data Scientist,13,Diploma,5,Government,Startup,Australia,Yes,5,122417,3120,-0.7563654924758205,low,No Vacation
Backend Developer,0,Diploma,5,Healthcare,Enterprise,UK,Hybrid,2,120576,0,-1.0252391157807788,low,No Vacation
Cloud Engineer,6,Master,15,Consulting,Small,Netherlands,Yes,1,147679,1440,-1.8198777119458835,high,No Vacation
Product Manager,6,PhD,5,Manufacturing,Startup,Canada,Hybrid,1,163683,1440,-0.4307747473255311,low,No Vacation
Backend Developer,11,Bachelor,19,Technology,Medium,Sweden,,2,130089,2640,0.5595796073116142,high,No Vacation
Cloud Engineer,2,Diploma,18,Healthcare,Enterprise,India,No,0,93286,480,-0.2431018920887883,high,No Vacation
Data Scientist,10,High School,19,Retail,Large,Netherlands,No,0,129594,2400,-0.1477781233768664,high,No Vacation
Cybersecurity Analyst,8,Master,10,Technology,Startup,India,Hybrid,3,81830,1919,-0.7664323364227904,mid,No Vacation
AI Engineer,4,Bachelor,7,Technology,Small,India,Yes,4,92889,960,0.3279124456283963,low,No Vacation
Backend Developer,18,High School,16,Media,Startup,UK,Hybrid,1,141999,4320,0.0104177859942838,high,No Vacation
Product Manager,6,Diploma,9,Consulting,Startup,UK,No,5,124809,1440,-0.1439060715080349,mid,No Vacation
Data Analyst,6,Master,1,Consulting,Small,UK,No,5,121190,1440,0.3714602051397178,low,No Vacation
AI Engineer,8,Diploma,15,Technology,Large,Germany,No,3,184529,1920,-0.313050471467891,high,No Vacation
DevOps Engineer,11,Bachelor,17,Manufacturing,Startup,India,,1,88508,2640,0.6684061551660614,high,No Vacation
Product Manager,6,Diploma,6,Government,Small,Sweden,Hybrid,3,115707,1440,1.4623096321809532,low,No Vacation
Cybersecurity Analyst,7,Bachelor,13,Finance,Small,USA,Hybrid,5,163353,1680,1.1608458244275297,high,No Vacation
Software Engineer,16,Diploma,5,Telecom,Startup,Singapore,Hybrid,5,121667,3839,-0.5255128054402443,low,No Vacation
Data Scientist,5,Diploma,2,Government,Large,UK,Yes,1,136874,1200,-0.5873083397715507,low,No Vacation
Backend Developer,9,High School,12,Technology,Startup,USA,Hybrid,2,131490,2160,-0.5271140731757263,mid,No Vacation
Cybersecurity Analyst,0,Master,7,Telecom,Enterprise,Singapore,Yes,1,138184,0,-0.5778756288198273,low,No Vacation
Product Manager,12,Master,8,Finance,Small,India,No,3,100734,2880,0.6465393614875155,mid,No Vacation
Business Analyst,16,Diploma,15,Retail,Enterprise,Singapore,Yes,5,163663,3840,1.3591567369485211,high,No Vacation
Backend Developer,3,High School,4,Telecom,Large,Canada,Hybrid,5,118762,720,0.0490230243428923,low,No Vacation
Data Analyst,0,High School,18,Finance,Startup,Australia,,2,66192,0,-0.0081309075515101,high,No Vacation
Frontend Developer,6,High School,14,Education,Large,Australia,,1,122285,1440,1.094295477557409,high,No Vacation
Software Engineer,10,Bachelor,3,Healthcare,Medium,Remote,Yes,2,122468,2400,1.1010815440652562,low,No Vacation
Cybersecurity Analyst,7,Bachelor,15,Media,Startup,Germany,Hybrid,4,129051,1680,-0.597981553299089,high,No Vacation
Data Analyst,4,High School,8,Media,Enterprise,Remote,Yes,0,92516,960,-1.293151441183353,mid,No Vacation
Machine Learning Engineer,10,High School,5,Education,Medium,India,Yes,5,96296,2400,0.4005872375889739,low,No Vacation
Cybersecurity Analyst,0,PhD,13,Consulting,Small,Netherlands,Yes,2,118358,0,-0.1303970726805028,mid,No Vacation
Cloud Engineer,0,PhD,5,Consulting,Startup,Netherlands,No,3,115669,0,-1.2661527924773452,low,No Vacation
Cloud Engineer,18,Bachelor,8,Telecom,Small,Germany,No,2,154976,4319,-1.0524841279588772,mid,No Vacation
Frontend Developer,11,Master,14,Retail,Startup,Sweden,Yes,5,119467,2640,-0.6815395043101318,high,No Vacation
Data Scientist,10,Bachelor,6,Consulting,Medium,Germany,No,3,142920,2400,-1.2554044493223029,low,No Vacation
Business Analyst,0,Diploma,10,Finance,Small,Netherlands,No,2,74006,0,0.9956091732211184,mid,No Vacation
Product Manager,10,High School,3,Media,Startup,Canada,Yes,2,137487,2400,0.0699032368539569,low,No Vacation
Data Scientist,3,Diploma,10,Telecom,Enterprise,Sweden,,3,129552,720,-1.3979094106288594,mid,No Vacation
AI Engineer,18,High School,1,Finance,Small,Australia,Yes,2,161115,4320,1.4479276362079567,low,No Vacation
Data Analyst,0,High School,8,Manufacturing,Large,India,,0,47906,0,0.5228088330135727,mid,No Vacation
Product Manager,1,High School,1,Telecom,Startup,UK,No,0,102244,240,0.3237878605799887,low,No Vacation
Machine Learning Engineer,1,PhD,4,Retail,Medium,UK,Hybrid,2,156975,240,1.2150002035976308,low,No Vacation
DevOps Engineer,6,Master,6,Consulting,Medium,Germany,Yes,0,154006,1440,-0.590675688211426,low,No Vacation
Data Analyst,8,High School,18,Media,Small,USA,,0,103599,1920,0.7723261152572897,high,No Vacation
Data Scientist,4,High School,13,Government,Medium,Sweden,Yes,1,105396,960,0.0301246467805001,high,No Vacation
Cloud Engineer,3,PhD,19,Consulting,Small,Australia,,4,133113,720,2.3665717415081846,high,No Vacation
Business Analyst,15,Diploma,6,Government,Large,Singapore,,5,140582,3600,1.4839374304637094,low,No Vacation
Business Analyst,0,PhD,8,Retail,Medium,Canada,Hybrid,2,124722,0,1.0409960566265328,mid,No Vacation
DevOps Engineer,5,Diploma,2,Manufacturing,Enterprise,Singapore,Hybrid,2,132479,1200,0.1194403611225278,low,No Vacation
Frontend Developer,3,PhD,10,Telecom,Startup,Sweden,No,3,110006,720,0.5884066334549852,mid,No Vacation
Product Manager,12,High School,8,Finance,Startup,Australia,,3,127949,2880,-0.4337425774956753,mid,No Vacation
Cloud Engineer,2,Master,19,Healthcare,Medium,UK,,2,158521,480,-1.303827424473836,high,No Vacation
Business Analyst,1,Diploma,11,Technology,Enterprise,Netherlands,,4,102033,240,-0.1895424145354025,mid,No Vacation
AI Engineer,8,Diploma,18,Technology,Small,Netherlands,No,1,140859,1920,-0.1198278640230692,high,No Vacation
Data Scientist,8,High School,5,Government,Large,Netherlands,Yes,3,132959,1920,0.0177580836729484,low,No Vacation
Machine Learning Engineer,11,Diploma,18,Finance,Medium,Remote,,1,157622,2640,-1.0770963288345117,high,No Vacation
Cloud Engineer,14,Bachelor,14,Consulting,Small,Remote,Hybrid,0,133248,3360,-0.6306476201336525,high,No Vacation
Business Analyst,5,Bachelor,2,Government,Large,India,Hybrid,5,75213,1200,-0.8762943197355368,low,No Vacation
Product Manager,1,Master,1,Consulting,Startup,Germany,,1,124272,240,-0.2464414088036473,low,No Vacation
Business Analyst,5,Master,7,Healthcare,Small,Remote,,0,105461,1200,0.324599076307984,mid,No Vacation
Software Engineer,7,High School,1,Technology,Medium,India,No,4,71200,1680,0.268436512541089,low,No Vacation
Backend Developer,2,High School,16,Finance,Startup,Remote,,5,102871,480,0.400355487403241,high,No Vacation
DevOps Engineer,2,PhD,1,Manufacturing,Startup,Remote,No,3,118824,480,0.9835534786903868,low,No Vacation
Product Manager,7,High School,9,Finance,Large,India,,4,101251,1680,0.5483566520494052,mid,No Vacation
Data Scientist,0,High School,6,Healthcare,Startup,Germany,No,4,91958,0,-1.0310510767216192,low,No Vacation
Cybersecurity Analyst,1,Diploma,11,Education,Startup,Australia,,4,89195,240,1.0203583644191858,mid,No Vacation
Data Analyst,12,PhD,5,Consulting,Small,Netherlands,,0,122121,2880,0.326223347955792,low,No Vacation
